number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	251
45	70	1	216
62	69	1	433
60	66	1	180
42	65	1	422
16	42	1	225
58	70	1	269
34	60	1	388
28	70	1	179
35	66	1	291
35	69	1	72
25	85	1	446
22	75	1	350
22	85	1	9
20	80	1	419
20	85	1	209
18	75	1	403
15	75	1	365
15	80	1	133
30	50	1	282
30	56	1	393
28	52	1	422
14	66	1	309
25	50	1	171
22	66	1	159
8	62	1	184
23	52	1	389
4	55	1	281
20	50	1	295
20	55	1	328
10	35	1	394
10	40	1	169
8	40	1	380
8	45	1	225
5	35	1	427
5	45	1	338
2	40	1	71
0	40	1	273
0	45	1	83
36	18	1	440
35	32	1	451
33	32	1	434
33	35	1	356
32	20	1	283
30	30	1	176
34	25	1	399
30	35	1	178
36	40	1	267
48	20	1	343
26	32	1	348
