number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	68
45	70	1	47
42	66	1	28
42	68	1	38
42	65	1	109
40	69	1	135
40	66	1	75
38	68	1	224
38	70	1	182
35	66	1	78
35	69	1	200
25	85	1	222
22	75	1	153
22	85	1	72
20	80	1	148
20	85	1	10
18	75	1	217
15	75	1	219
15	80	1	60
30	50	1	107
30	52	1	178
28	52	1	226
28	55	1	80
25	50	1	85
25	52	1	196
25	55	1	142
23	52	1	197
23	55	1	23
20	50	1	145
20	55	1	105
10	35	1	171
10	40	1	9
8	40	1	100
8	45	1	115
5	35	1	84
5	45	1	17
2	40	1	101
0	40	1	220
0	45	1	219
35	30	1	93
35	32	1	21
33	32	1	55
33	35	1	72
32	30	1	229
30	30	1	88
30	32	1	53
30	35	1	204
28	30	1	65
28	35	1	122
26	32	1	195
