number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	0
45	70	2	106
42	66	1	137
42	68	5	134
42	65	2	103
40	69	2	348
40	66	4	261
38	68	3	347
38	70	5	402
35	66	4	179
35	69	1	79
25	85	4	417
22	75	2	29
22	85	3	253
20	80	5	318
20	85	1	35
18	75	2	352
15	75	4	236
15	80	5	125
30	50	4	291
30	52	2	331
28	52	3	189
28	55	2	17
25	50	4	209
25	52	1	435
25	55	5	25
23	52	4	402
23	55	3	279
20	50	5	102
20	55	4	412
10	35	4	169
10	40	4	461
8	40	5	145
8	45	3	446
5	35	4	67
5	45	3	254
2	40	3	439
0	40	4	308
0	45	3	386
35	30	5	412
35	32	4	399
33	32	5	367
33	35	2	70
32	30	3	331
30	30	4	333
30	32	4	82
30	35	2	310
28	30	5	390
28	35	4	60
26	32	2	284
