number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	2	1
45	70	3	178
62	69	5	231
60	66	3	226
42	65	5	174
16	42	2	586
58	70	1	440
34	60	4	584
28	70	2	676
35	66	5	302
35	69	1	134
25	85	2	702
22	75	4	50
22	85	4	426
20	80	5	536
20	85	4	59
18	75	4	593
15	75	3	398
15	80	4	211
30	50	1	490
30	56	2	558
28	52	5	318
14	66	2	28
25	50	4	352
22	66	4	733
8	62	5	43
23	52	4	678
4	55	4	470
20	50	4	172
20	55	2	693
10	35	4	284
10	40	5	776
8	40	1	245
8	45	4	751
5	35	4	113
5	45	4	429
2	40	2	740
0	40	4	519
0	45	2	651
36	18	3	695
35	32	3	672
33	32	1	619
33	35	1	118
32	20	1	558
30	30	3	561
34	25	2	139
30	35	2	522
36	40	1	657
48	20	1	101
26	32	5	478
