number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	3	1
22	75	5	162
22	85	2	209
20	80	1	205
20	85	2	158
18	75	1	532
15	75	3	399
15	80	4	530
10	35	2	614
10	40	4	274
8	40	2	122
8	45	5	637
5	35	3	45
5	45	4	387
2	40	2	487
0	40	1	54
0	45	3	538
44	5	3	361
42	10	3	191
42	15	4	445
40	5	5	507
40	15	5	289
38	5	5	26
38	15	4	320
35	5	1	666
95	30	5	39
95	35	5	615
92	30	1	426
90	35	2	156
88	30	5	629
88	35	3	258
87	30	2	705
85	25	3	222
85	35	3	682
67	85	1	103
65	85	2	389
65	82	2	672
62	80	4	471
60	80	1	591
60	85	4	631
58	75	3	610
55	80	5	562
55	85	2	107
55	82	1	507
20	82	5	510
18	80	5	126
2	45	1	474
42	5	2	597
42	12	3	91
72	35	5	434
