number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	1
35	17	3	299
55	45	3	387
55	20	4	378
15	30	4	292
25	30	3	982
20	50	2	737
10	43	1	979
55	60	5	1133
30	60	3	506
20	65	4	225
50	35	4	1176
30	25	4	84
15	10	1	714
30	5	2	898
10	20	2	99
5	30	1	994
20	40	3	667
15	60	2	353
45	65	2	821
45	20	1	935
45	10	4	533
55	5	4	48
65	35	1	590
65	20	4	1228
45	30	5	72
35	40	2	1136
41	37	5	787
64	42	1	288
40	60	2	1162
31	52	3	476
35	69	3	1301
53	52	3	410
65	55	2	1258
63	65	3	189
2	60	2	719
20	20	2	1240
5	5	4	870
60	12	2	1091
40	25	2	1164
42	7	5	1126
24	12	5	1037
23	3	1	198
11	14	4	935
6	38	1	941
2	48	3	232
8	56	2	874
13	52	2	1101
6	68	4	169
47	47	4	801
