number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	0
35	17	3	99
55	45	3	129
55	20	3	126
15	30	5	97
25	30	3	327
20	50	1	245
10	43	2	326
55	60	2	377
30	60	4	168
20	65	5	75
50	35	1	392
30	25	3	28
15	10	5	238
30	5	4	299
10	20	3	33
5	30	4	331
20	40	5	222
15	60	3	117
45	65	5	273
45	20	3	311
45	10	3	177
55	5	5	16
65	35	5	196
65	20	4	409
45	30	1	24
35	40	4	378
41	37	5	262
64	42	5	96
40	60	4	387
31	52	5	158
35	69	4	433
53	52	2	136
65	55	2	419
63	65	1	63
2	60	4	239
20	20	4	413
5	5	2	290
60	12	2	363
40	25	5	388
42	7	4	375
24	12	1	345
23	3	4	66
11	14	2	311
6	38	5	313
2	48	1	77
8	56	3	291
13	52	1	367
6	68	1	56
47	47	3	267
