number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	2	0
45	70	5	71
62	69	5	92
60	66	4	90
42	65	5	69
16	42	2	234
58	70	1	176
34	60	4	233
28	70	1	270
35	66	5	121
35	69	5	53
25	85	1	280
22	75	3	20
22	85	5	170
20	80	4	214
20	85	3	23
18	75	1	237
15	75	5	159
15	80	2	84
30	50	3	196
30	56	3	223
28	52	1	127
14	66	5	11
25	50	1	141
22	66	3	293
8	62	4	17
23	52	4	271
4	55	4	188
20	50	2	69
20	55	5	277
10	35	5	113
10	40	5	310
8	40	5	98
8	45	4	300
5	35	5	45
5	45	1	171
2	40	3	296
0	40	4	207
0	45	1	260
36	18	4	278
35	32	4	269
33	32	2	247
33	35	3	47
32	20	5	223
30	30	3	224
34	25	2	55
30	35	4	208
36	40	3	263
48	20	1	40
26	32	2	191
