number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	3	1
35	17	5	249
55	45	4	322
55	20	5	315
15	30	2	244
25	30	1	818
20	50	3	614
10	43	3	815
55	60	1	944
30	60	3	422
20	65	5	187
50	35	5	980
30	25	3	70
15	10	4	595
30	5	3	749
10	20	5	83
5	30	1	828
20	40	3	556
15	60	3	294
45	65	1	684
45	20	2	779
45	10	5	444
55	5	2	40
65	35	4	492
65	20	3	1023
45	30	3	60
35	40	2	946
41	37	2	656
64	42	4	240
40	60	4	968
31	52	2	397
35	69	1	1084
53	52	4	342
65	55	4	1048
63	65	1	158
2	60	5	599
20	20	2	1033
5	5	3	725
60	12	2	909
40	25	4	970
42	7	1	938
24	12	2	864
23	3	2	165
11	14	5	779
6	38	1	784
2	48	2	194
8	56	1	728
13	52	1	918
6	68	4	141
47	47	5	667
