number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	4	0
45	70	5	132
42	66	3	171
42	68	1	167
42	65	4	129
40	69	5	435
40	66	1	326
38	68	4	433
38	70	3	502
35	66	1	224
35	69	3	99
25	85	1	521
22	75	4	37
22	85	5	316
20	80	3	398
20	85	3	44
18	75	1	440
15	75	3	295
15	80	3	156
30	50	1	364
30	52	4	414
28	52	1	236
28	55	2	21
25	50	1	261
25	52	5	544
25	55	1	31
23	52	2	503
23	55	4	348
20	50	1	128
20	55	1	515
10	35	1	211
10	40	1	576
8	40	5	182
8	45	5	557
5	35	4	84
5	45	2	318
2	40	5	549
0	40	5	385
0	45	2	483
35	30	1	516
35	32	5	499
33	32	5	459
33	35	4	87
32	30	4	414
30	30	1	417
30	32	1	103
30	35	4	387
28	30	4	488
28	35	5	75
26	32	1	355
