number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	2	0
45	70	4	26
42	66	4	34
42	68	1	33
42	65	5	25
40	69	5	87
40	66	5	65
38	68	2	86
38	70	3	100
35	66	2	44
35	69	1	19
25	85	1	104
22	75	2	7
22	85	5	63
20	80	3	79
20	85	3	8
18	75	5	88
15	75	2	59
15	80	2	31
30	50	3	72
30	52	4	82
28	52	2	47
28	55	4	4
25	50	5	52
25	52	5	108
25	55	1	6
23	52	3	100
23	55	1	69
20	50	5	25
20	55	3	103
10	35	3	42
10	40	2	115
8	40	5	36
8	45	3	111
5	35	3	16
5	45	3	63
2	40	2	109
0	40	5	77
0	45	3	96
35	30	5	103
35	32	5	99
33	32	1	91
33	35	1	17
32	30	2	82
30	30	2	83
30	32	5	20
30	35	3	77
28	30	2	97
28	35	2	15
26	32	5	71
