number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	0
35	17	5	149
55	45	3	193
55	20	5	189
15	30	3	146
25	30	1	491
20	50	3	368
10	43	3	489
55	60	1	566
30	60	3	253
20	65	5	112
50	35	1	588
30	25	5	42
15	10	1	357
30	5	1	449
10	20	3	49
5	30	5	497
20	40	3	333
15	60	3	176
45	65	3	410
45	20	1	467
45	10	5	266
55	5	4	24
65	35	3	295
65	20	5	614
45	30	5	36
35	40	4	568
41	37	3	393
64	42	3	144
40	60	4	581
31	52	4	238
35	69	1	650
53	52	2	205
65	55	5	629
63	65	2	94
2	60	1	359
20	20	5	620
5	5	5	435
60	12	1	545
40	25	5	582
42	7	1	563
24	12	1	518
23	3	1	99
11	14	1	467
6	38	4	470
2	48	5	116
8	56	1	437
13	52	2	550
6	68	5	84
47	47	2	400
