number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	0
45	70	5	35
62	69	3	46
60	66	1	45
42	65	3	34
16	42	5	117
58	70	3	88
34	60	3	116
28	70	3	135
35	66	4	60
35	69	4	26
25	85	1	140
22	75	3	10
22	85	4	85
20	80	5	107
20	85	2	11
18	75	2	118
15	75	1	79
15	80	1	42
30	50	5	98
30	56	2	111
28	52	5	63
14	66	2	5
25	50	3	70
22	66	3	146
8	62	1	8
23	52	4	135
4	55	2	94
20	50	4	34
20	55	4	138
10	35	3	56
10	40	1	155
8	40	3	49
8	45	4	150
5	35	5	22
5	45	4	85
2	40	2	148
0	40	5	103
0	45	3	130
36	18	4	139
35	32	5	134
33	32	5	123
33	35	2	23
32	20	4	111
30	30	1	112
34	25	4	27
30	35	2	104
36	40	1	131
48	20	1	20
26	32	2	95
