number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	3	1
45	70	5	214
62	69	5	277
60	66	4	271
42	65	3	209
16	42	2	703
58	70	4	528
34	60	3	701
28	70	3	812
35	66	4	363
35	69	4	161
25	85	4	842
22	75	1	60
22	85	3	511
20	80	2	644
20	85	3	71
18	75	4	712
15	75	3	478
15	80	1	253
30	50	3	588
30	56	4	670
28	52	3	381
14	66	2	34
25	50	1	423
22	66	3	880
8	62	5	51
23	52	5	813
4	55	1	564
20	50	2	207
20	55	3	832
10	35	2	341
10	40	2	932
8	40	3	294
8	45	1	901
5	35	1	136
5	45	5	515
2	40	4	888
0	40	5	623
0	45	1	781
36	18	4	834
35	32	1	807
33	32	2	743
33	35	2	141
32	20	4	670
30	30	2	674
34	25	1	166
30	35	4	626
36	40	1	789
48	20	3	121
26	32	3	574
