number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	2	0
45	70	1	107
62	69	4	138
60	66	2	135
42	65	3	104
16	42	3	351
58	70	2	264
34	60	4	350
28	70	1	406
35	66	3	181
35	69	5	80
25	85	1	421
22	75	4	30
22	85	2	255
20	80	3	322
20	85	5	35
18	75	3	356
15	75	4	239
15	80	4	126
30	50	5	294
30	56	3	335
28	52	3	190
14	66	1	17
25	50	3	211
22	66	4	440
8	62	4	25
23	52	4	406
4	55	1	282
20	50	1	103
20	55	4	416
10	35	5	170
10	40	4	466
8	40	2	147
8	45	4	450
5	35	4	68
5	45	1	257
2	40	4	444
0	40	2	311
0	45	5	390
36	18	5	417
35	32	5	403
33	32	1	371
33	35	3	70
32	20	1	335
30	30	4	337
34	25	1	83
30	35	1	313
36	40	5	394
48	20	3	60
26	32	5	287
