number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	1
22	75	2	243
22	85	4	314
20	80	1	307
20	85	4	238
18	75	2	798
15	75	1	599
15	80	1	796
10	35	1	921
10	40	2	412
8	40	4	183
8	45	5	956
5	35	2	68
5	45	1	581
2	40	5	730
0	40	4	81
0	45	4	808
44	5	4	542
42	10	3	287
42	15	5	667
40	5	2	760
40	15	1	433
38	5	2	39
38	15	1	480
35	5	3	999
95	30	2	58
95	35	1	923
92	30	1	640
90	35	1	234
88	30	5	944
88	35	1	387
87	30	3	1057
85	25	3	334
85	35	1	1023
67	85	3	154
65	85	5	584
65	82	3	1008
62	80	2	707
60	80	5	887
60	85	2	946
58	75	3	916
55	80	2	843
55	85	4	161
55	82	1	760
20	82	1	765
18	80	2	189
2	45	2	711
42	5	5	895
42	12	3	137
72	35	5	651
