number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	5	1
22	75	5	203
22	85	2	262
20	80	2	256
20	85	1	198
18	75	5	665
15	75	3	499
15	80	4	663
10	35	1	768
10	40	2	343
8	40	4	152
8	45	5	796
5	35	5	57
5	45	2	484
2	40	2	609
0	40	1	67
0	45	3	673
44	5	2	452
42	10	3	239
42	15	3	556
40	5	4	633
40	15	4	361
38	5	3	32
38	15	1	400
35	5	1	832
95	30	5	48
95	35	1	769
92	30	3	533
90	35	5	195
88	30	4	787
88	35	4	323
87	30	4	881
85	25	2	278
85	35	1	852
67	85	4	128
65	85	2	487
65	82	3	840
62	80	2	589
60	80	4	739
60	85	3	788
58	75	4	763
55	80	5	703
55	85	5	134
55	82	5	633
20	82	4	637
18	80	5	157
2	45	4	592
42	5	2	746
42	12	3	114
72	35	2	543
