number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	5	0
22	75	1	121
22	85	1	157
20	80	4	153
20	85	1	119
18	75	1	399
15	75	1	299
15	80	3	398
10	35	3	460
10	40	3	206
8	40	2	91
8	45	2	478
5	35	5	34
5	45	3	290
2	40	3	365
0	40	2	40
0	45	5	404
44	5	4	271
42	10	5	143
42	15	2	333
40	5	3	380
40	15	5	216
38	5	5	19
38	15	1	240
35	5	4	499
95	30	5	29
95	35	1	461
92	30	2	320
90	35	5	117
88	30	4	472
88	35	3	193
87	30	4	528
85	25	3	167
85	35	3	511
67	85	2	77
65	85	3	292
65	82	1	504
62	80	5	353
60	80	3	443
60	85	4	473
58	75	5	458
55	80	2	421
55	85	2	80
55	82	3	380
20	82	2	382
18	80	2	94
2	45	2	355
42	5	3	447
42	12	3	68
72	35	4	325
