number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	0
45	70	2	143
62	69	3	184
60	66	5	180
42	65	1	139
16	42	1	469
58	70	2	352
34	60	5	467
28	70	3	541
35	66	2	242
35	69	1	107
25	85	3	561
22	75	2	40
22	85	3	341
20	80	3	429
20	85	5	47
18	75	4	474
15	75	3	318
15	80	1	168
30	50	5	392
30	56	4	446
28	52	3	254
14	66	4	23
25	50	5	282
22	66	2	586
8	62	2	34
23	52	3	542
4	55	1	376
20	50	3	138
20	55	1	555
10	35	3	227
10	40	2	621
8	40	2	196
8	45	3	601
5	35	3	90
5	45	3	343
2	40	4	592
0	40	5	415
0	45	5	521
36	18	5	556
35	32	1	538
33	32	3	495
33	35	4	94
32	20	5	446
30	30	2	449
34	25	4	111
30	35	1	417
36	40	3	526
48	20	4	80
26	32	5	382
