number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	2	1
45	70	2	159
42	66	3	205
42	68	3	201
42	65	3	155
40	69	5	522
40	66	1	392
38	68	4	520
38	70	1	603
35	66	2	269
35	69	4	119
25	85	1	625
22	75	3	44
22	85	4	380
20	80	3	478
20	85	1	53
18	75	2	528
15	75	1	355
15	80	3	188
30	50	1	436
30	52	2	497
28	52	5	283
28	55	5	25
25	50	2	314
25	52	1	653
25	55	4	38
23	52	5	604
23	55	2	418
20	50	4	153
20	55	3	618
10	35	3	253
10	40	3	691
8	40	5	218
8	45	3	669
5	35	2	101
5	45	5	382
2	40	5	659
0	40	3	462
0	45	5	580
35	30	5	619
35	32	4	599
33	32	1	551
33	35	1	105
32	30	2	497
30	30	4	500
30	32	2	123
30	35	1	465
28	30	2	585
28	35	1	90
26	32	1	426
