number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	96
18	75	1	96
15	75	1	96
15	80	1	96
58	75	1	865
60	80	1	865
62	80	1	865
65	82	1	865
10	40	1	577
8	40	1	577
10	35	1	577
8	45	1	577
55	80	1	288
55	82	1	288
55	85	1	288
60	85	1	288
40	15	1	769
42	15	1	769
38	15	1	769
42	12	1	769
42	10	1	769
72	35	1	0
85	35	1	0
88	35	1	0
90	35	1	0
5	45	1	480
2	45	1	480
0	45	1	480
2	40	1	480
20	80	1	192
20	82	1	192
18	80	1	192
20	85	1	192
25	85	1	1057
22	85	1	1057
65	85	1	1057
67	85	1	1057
0	40	1	1057
5	35	1	673
35	5	1	673
38	5	1	673
40	5	1	673
42	5	1	961
44	5	1	961
85	25	1	961
87	30	1	961
88	30	1	384
92	30	1	384
95	30	1	384
95	35	1	384
