number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	43
30	52	1	43
28	52	1	43
28	55	1	43
25	52	1	43
25	50	1	43
42	65	1	216
42	66	1	216
42	68	1	216
40	66	1	216
40	69	1	216
38	68	1	216
38	70	1	216
25	55	1	129
23	55	1	129
23	52	1	129
20	55	1	129
20	50	1	129
8	45	1	129
33	35	1	0
33	32	1	0
35	32	1	0
35	30	1	0
32	30	1	0
30	30	1	0
35	66	1	86
35	69	1	86
45	68	1	86
45	70	1	86
30	35	1	172
28	35	1	172
30	32	1	172
28	30	1	172
26	32	1	172
10	35	1	172
10	40	1	172
22	75	1	259
18	75	1	259
15	75	1	259
15	80	1	259
8	40	1	345
5	35	1	345
5	45	1	345
0	45	1	345
0	40	1	345
20	80	1	302
20	85	1	302
22	85	1	302
25	85	1	302
2	40	1	302
