number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	390
41	37	1	390
45	30	1	390
50	35	1	390
25	30	1	650
30	25	1	650
35	17	1	650
40	25	1	650
45	20	1	650
41	49	1	195
47	47	1	195
53	52	1	195
55	45	1	195
55	60	1	195
20	40	1	65
20	50	1	65
13	52	1	65
8	56	1	65
31	52	1	325
30	60	1	325
40	60	1	325
45	65	1	325
15	30	1	260
5	30	1	260
6	38	1	260
10	43	1	260
2	48	1	260
20	20	1	130
24	12	1	130
23	3	1	130
30	5	1	130
15	10	1	130
55	20	1	585
60	12	1	585
55	5	1	585
65	20	1	585
45	10	1	585
42	7	1	0
11	14	1	0
10	20	1	0
5	5	1	0
64	42	1	520
65	35	1	520
65	55	1	520
63	65	1	520
15	60	1	455
20	65	1	455
6	68	1	455
2	60	1	455
35	69	1	455
