number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	230
30	52	1	230
28	52	1	230
28	55	1	230
25	52	1	230
25	50	1	230
42	65	1	346
42	66	1	346
42	68	1	346
40	66	1	346
25	55	1	173
23	55	1	173
23	52	1	173
20	55	1	173
20	50	1	173
33	35	1	461
33	32	1	461
35	32	1	461
35	30	1	461
32	30	1	461
30	30	1	461
35	66	1	288
35	69	1	288
38	68	1	288
38	70	1	288
40	69	1	288
45	68	1	288
45	70	1	288
22	75	1	288
30	35	1	115
28	35	1	115
30	32	1	115
28	30	1	115
26	32	1	115
10	35	1	115
10	40	1	115
8	45	1	403
5	45	1	403
8	40	1	403
0	45	1	403
0	40	1	403
18	75	1	0
15	75	1	0
15	80	1	0
20	80	1	0
25	85	1	58
22	85	1	58
20	85	1	58
2	40	1	58
5	35	1	58
