number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	390
41	37	1	390
45	30	1	390
50	35	1	390
25	30	1	260
30	25	1	260
35	17	1	260
40	25	1	260
45	20	1	260
41	49	1	43
47	47	1	43
53	52	1	43
55	45	1	43
55	60	1	43
20	40	1	433
20	50	1	433
13	52	1	433
8	56	1	433
31	52	1	216
30	60	1	216
40	60	1	216
45	65	1	216
15	30	1	346
5	30	1	346
6	38	1	346
10	43	1	346
20	20	1	130
24	12	1	130
23	3	1	130
30	5	1	130
15	10	1	130
55	20	1	303
60	12	1	303
55	5	1	303
65	20	1	303
45	10	1	303
42	7	1	303
65	35	1	303
10	20	1	173
11	14	1	173
5	5	1	173
2	48	1	173
64	42	1	0
65	55	1	0
63	65	1	0
35	69	1	0
15	60	1	87
20	65	1	87
6	68	1	87
2	60	1	87
