number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	776
28	52	1	776
25	50	1	776
23	52	1	776
36	40	1	71
33	35	1	71
33	32	1	71
35	32	1	71
30	35	1	71
34	60	1	635
30	56	1	635
35	66	1	635
35	69	1	635
42	65	1	564
45	70	1	564
52	75	1	564
58	70	1	564
20	50	1	423
20	55	1	423
16	42	1	423
10	40	1	423
30	30	1	494
26	32	1	494
34	25	1	494
32	20	1	494
28	70	1	212
22	66	1	212
22	75	1	212
18	75	1	212
60	66	1	353
62	69	1	353
25	85	1	353
22	85	1	353
14	66	1	282
8	62	1	282
4	55	1	282
15	75	1	282
15	80	1	282
48	20	1	0
36	18	1	0
10	35	1	0
5	35	1	0
8	45	1	141
5	45	1	141
8	40	1	141
0	45	1	141
20	80	1	705
20	85	1	705
2	40	1	705
0	40	1	705
