number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	705
18	75	1	705
15	75	1	705
15	80	1	705
58	75	1	881
60	80	1	881
62	80	1	881
65	82	1	881
65	85	1	881
10	40	1	0
8	40	1	0
10	35	1	0
8	45	1	0
5	45	1	0
55	80	1	529
55	82	1	529
55	85	1	529
60	85	1	529
40	15	1	88
42	15	1	88
38	15	1	88
42	12	1	88
72	35	1	176
85	35	1	176
88	35	1	176
90	35	1	176
20	80	1	617
20	82	1	617
18	80	1	617
20	85	1	617
22	85	1	617
25	85	1	440
67	85	1	440
2	45	1	440
0	45	1	440
5	35	1	793
2	40	1	793
0	40	1	793
35	5	1	793
38	5	1	793
42	10	1	264
42	5	1	264
44	5	1	264
40	5	1	264
85	25	1	264
87	30	1	352
88	30	1	352
92	30	1	352
95	30	1	352
95	35	1	352
