number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	70
18	75	1	70
15	75	1	70
15	80	1	70
58	75	1	106
60	80	1	106
62	80	1	106
65	82	1	106
10	40	1	246
8	40	1	246
10	35	1	246
8	45	1	246
55	80	1	317
55	82	1	317
55	85	1	317
60	85	1	317
40	15	1	0
42	15	1	0
38	15	1	0
42	12	1	0
42	10	1	0
72	35	1	176
85	35	1	176
88	35	1	176
90	35	1	176
95	35	1	176
95	30	1	176
5	45	1	211
2	45	1	211
0	45	1	211
2	40	1	211
20	80	1	35
20	82	1	35
18	80	1	35
20	85	1	35
22	85	1	35
25	85	1	141
65	85	1	141
67	85	1	141
0	40	1	141
5	35	1	141
40	5	1	282
38	5	1	282
42	5	1	282
44	5	1	282
35	5	1	282
87	30	1	352
88	30	1	352
92	30	1	352
85	25	1	352
