number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	42
30	52	1	42
28	52	1	42
28	55	1	42
25	50	1	230
25	52	1	230
23	52	1	230
25	55	1	230
42	65	1	209
42	66	1	209
42	68	1	209
40	66	1	209
33	35	1	146
33	32	1	146
35	32	1	146
35	30	1	146
35	66	1	0
35	69	1	0
38	68	1	0
38	70	1	0
23	55	1	125
20	55	1	125
20	50	1	125
8	45	1	125
30	35	1	105
28	35	1	105
30	32	1	105
30	30	1	105
45	68	1	167
45	70	1	167
40	69	1	167
22	75	1	167
32	30	1	188
28	30	1	188
26	32	1	188
10	35	1	188
10	40	1	63
8	40	1	63
5	35	1	63
5	45	1	63
0	45	1	63
18	75	1	84
15	75	1	84
15	80	1	84
20	80	1	84
20	85	1	84
25	85	1	21
22	85	1	21
2	40	1	21
0	40	1	21
