number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	1012
41	37	1	1012
45	30	1	1012
50	35	1	1012
25	30	1	145
30	25	1	145
35	17	1	145
40	25	1	145
45	20	1	145
55	20	1	145
41	49	1	0
47	47	1	0
53	52	1	0
55	45	1	0
55	60	1	0
20	40	1	1301
20	50	1	1301
13	52	1	1301
8	56	1	1301
2	60	1	1301
31	52	1	578
30	60	1	578
40	60	1	578
45	65	1	578
15	30	1	723
5	30	1	723
6	38	1	723
10	43	1	723
2	48	1	723
10	20	1	723
11	14	1	723
20	20	1	1156
24	12	1	1156
23	3	1	1156
30	5	1	1156
15	10	1	1156
45	10	1	289
42	7	1	289
55	5	1	289
60	12	1	289
65	20	1	289
64	42	1	867
65	35	1	867
65	55	1	867
63	65	1	867
35	69	1	867
15	60	1	434
20	65	1	434
6	68	1	434
5	5	1	434
