number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	0
18	75	1	0
15	75	1	0
15	80	1	0
18	80	1	0
58	75	1	235
60	80	1	235
62	80	1	235
65	82	1	235
65	85	1	235
10	40	1	627
8	40	1	627
10	35	1	627
8	45	1	627
5	45	1	627
2	45	1	627
55	80	1	78
55	82	1	78
55	85	1	78
60	85	1	78
40	15	1	157
42	15	1	157
38	15	1	157
42	12	1	157
42	10	1	157
42	5	1	157
72	35	1	548
85	35	1	548
88	35	1	548
90	35	1	548
20	80	1	705
20	82	1	705
20	85	1	705
22	85	1	705
25	85	1	705
0	45	1	705
5	35	1	392
2	40	1	392
0	40	1	392
35	5	1	392
67	85	1	313
95	35	1	313
95	30	1	313
92	30	1	313
88	30	1	313
87	30	1	313
40	5	1	470
38	5	1	470
44	5	1	470
85	25	1	470
