number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	241
28	52	1	241
25	50	1	241
23	52	1	241
20	50	1	241
36	40	1	172
33	35	1	172
33	32	1	172
35	32	1	172
30	35	1	172
34	60	1	138
30	56	1	138
35	66	1	138
35	69	1	138
42	65	1	138
45	70	1	138
28	70	1	138
20	55	1	0
22	66	1	0
14	66	1	0
8	62	1	0
30	30	1	103
26	32	1	103
34	25	1	103
32	20	1	103
16	42	1	34
10	40	1	34
8	40	1	34
10	35	1	34
8	45	1	34
5	45	1	34
60	66	1	207
62	69	1	207
58	70	1	207
52	75	1	207
22	75	1	310
18	75	1	310
15	75	1	310
15	80	1	310
20	80	1	310
20	85	1	310
48	20	1	276
36	18	1	276
5	35	1	276
2	40	1	276
4	55	1	69
0	45	1	69
0	40	1	69
22	85	1	69
25	85	1	69
