number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	117
18	75	1	117
15	75	1	117
15	80	1	117
18	80	1	117
58	75	1	176
60	80	1	176
62	80	1	176
65	82	1	176
10	40	1	59
8	40	1	59
10	35	1	59
8	45	1	59
55	80	1	0
55	82	1	0
55	85	1	0
60	85	1	0
65	85	1	0
67	85	1	0
40	15	1	293
42	15	1	293
38	15	1	293
42	12	1	293
42	10	1	293
42	5	1	293
72	35	1	411
85	35	1	411
88	35	1	411
90	35	1	411
5	45	1	469
2	45	1	469
0	45	1	469
2	40	1	469
0	40	1	469
5	35	1	469
20	80	1	528
20	82	1	528
20	85	1	528
22	85	1	528
25	85	1	352
35	5	1	352
38	5	1	352
40	5	1	352
44	5	1	352
87	30	1	235
88	30	1	235
92	30	1	235
95	30	1	235
95	35	1	235
85	25	1	235
