number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	216
41	37	1	216
45	30	1	216
50	35	1	216
40	25	1	216
25	30	1	151
30	25	1	151
35	17	1	151
15	30	1	151
41	49	1	65
47	47	1	65
53	52	1	65
55	45	1	65
20	40	1	108
20	50	1	108
13	52	1	108
8	56	1	108
2	60	1	108
31	52	1	173
30	60	1	173
40	60	1	173
45	65	1	173
45	20	1	86
55	20	1	86
60	12	1	86
55	5	1	86
20	20	1	194
24	12	1	194
23	3	1	194
30	5	1	194
15	10	1	194
10	43	1	130
6	38	1	130
5	30	1	130
2	48	1	130
45	10	1	43
42	7	1	43
65	20	1	43
65	35	1	43
10	20	1	22
11	14	1	22
5	5	1	22
15	60	1	22
20	65	1	22
64	42	1	0
65	55	1	0
63	65	1	0
55	60	1	0
35	69	1	0
6	68	1	0
