number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	0
28	52	1	0
25	50	1	0
23	52	1	0
20	50	1	0
20	55	1	0
36	40	1	22
33	35	1	22
33	32	1	22
35	32	1	22
30	35	1	22
34	60	1	66
30	56	1	66
35	66	1	66
35	69	1	66
42	65	1	66
45	70	1	44
52	75	1	44
58	70	1	44
62	69	1	44
60	66	1	44
30	30	1	89
26	32	1	89
34	25	1	89
32	20	1	89
36	18	1	89
48	20	1	89
28	70	1	155
22	66	1	155
22	75	1	155
18	75	1	155
15	75	1	155
15	80	1	155
20	80	1	155
20	85	1	155
16	42	1	133
10	40	1	133
8	40	1	133
10	35	1	133
8	45	1	133
5	45	1	133
5	35	1	133
14	66	1	111
8	62	1	111
4	55	1	111
0	45	1	111
0	40	1	111
2	40	1	111
22	85	1	111
25	85	1	111
