number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	29
18	75	1	29
15	75	1	29
15	80	1	29
18	80	1	29
20	80	1	29
20	82	1	29
20	85	1	29
58	75	1	176
60	80	1	176
62	80	1	176
65	82	1	176
65	85	1	176
67	85	1	176
60	85	1	176
10	40	1	88
8	40	1	88
10	35	1	88
8	45	1	88
5	45	1	88
2	45	1	88
0	45	1	88
5	35	1	88
55	80	1	117
55	82	1	117
55	85	1	117
25	85	1	117
22	85	1	117
72	35	1	117
85	35	1	117
40	15	1	0
42	15	1	0
38	15	1	0
42	12	1	0
42	10	1	0
42	5	1	0
44	5	1	0
40	5	1	0
2	40	1	59
0	40	1	59
35	5	1	59
38	5	1	59
85	25	1	59
87	30	1	59
88	30	1	59
88	35	1	147
90	35	1	147
95	35	1	147
95	30	1	147
92	30	1	147
