number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	0
41	37	1	0
45	30	1	0
50	35	1	0
25	30	1	552
30	25	1	552
35	17	1	552
40	25	1	552
41	49	1	394
47	47	1	394
53	52	1	394
55	45	1	394
20	40	1	631
20	50	1	631
13	52	1	631
8	56	1	631
2	60	1	631
31	52	1	709
30	60	1	709
40	60	1	709
45	65	1	709
45	20	1	867
55	20	1	867
60	12	1	867
55	5	1	867
15	30	1	79
5	30	1	79
6	38	1	79
10	43	1	79
20	20	1	236
24	12	1	236
23	3	1	236
30	5	1	236
45	10	1	158
42	7	1	158
65	20	1	158
65	35	1	158
10	20	1	473
11	14	1	473
15	10	1	473
5	5	1	473
64	42	1	788
65	55	1	788
63	65	1	788
55	60	1	788
35	69	1	788
15	60	1	315
20	65	1	315
6	68	1	315
2	48	1	315
