number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	216
30	52	1	216
28	52	1	216
28	55	1	216
25	52	1	216
25	50	1	216
23	52	1	216
25	55	1	216
42	65	1	288
42	66	1	288
42	68	1	288
40	66	1	288
40	69	1	288
38	68	1	288
38	70	1	288
33	35	1	144
33	32	1	144
35	32	1	144
35	30	1	144
35	66	1	576
35	69	1	576
45	68	1	576
45	70	1	576
23	55	1	432
20	55	1	432
20	50	1	432
8	45	1	432
5	45	1	432
30	35	1	72
28	35	1	72
30	32	1	72
30	30	1	72
32	30	1	72
28	30	1	72
26	32	1	504
10	35	1	504
10	40	1	504
8	40	1	504
5	35	1	504
22	75	1	0
18	75	1	0
15	75	1	0
15	80	1	0
20	80	1	0
25	85	1	360
22	85	1	360
20	85	1	360
0	45	1	360
0	40	1	360
2	40	1	360
