number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	115
30	52	1	115
28	52	1	115
28	55	1	115
25	52	1	115
25	50	1	115
23	52	1	115
25	55	1	115
42	65	1	19
42	66	1	19
42	68	1	19
40	66	1	19
40	69	1	19
38	68	1	19
38	70	1	19
45	68	1	19
33	35	1	96
33	32	1	96
35	32	1	96
35	30	1	96
32	30	1	96
30	30	1	96
30	32	1	96
35	66	1	58
35	69	1	58
45	70	1	58
22	75	1	58
18	75	1	58
15	75	1	58
23	55	1	38
20	55	1	38
20	50	1	38
8	45	1	38
5	45	1	38
8	40	1	38
30	35	1	77
28	35	1	77
26	32	1	77
28	30	1	77
10	35	1	77
10	40	1	77
5	35	1	77
2	40	1	77
20	80	1	0
20	85	1	0
22	85	1	0
25	85	1	0
15	80	1	0
0	45	1	0
0	40	1	0
