number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	296
30	52	1	296
28	52	1	296
28	55	1	296
25	50	1	395
25	52	1	395
23	52	1	395
25	55	1	395
23	55	1	395
20	55	1	395
20	50	1	395
42	65	1	0
42	66	1	0
42	68	1	0
40	66	1	0
40	69	1	0
38	68	1	0
38	70	1	0
45	68	1	0
33	35	1	197
33	32	1	197
35	32	1	197
35	30	1	197
32	30	1	197
35	66	1	99
35	69	1	99
45	70	1	99
22	75	1	99
18	75	1	99
15	75	1	99
15	80	1	99
30	35	1	691
28	35	1	691
30	32	1	691
30	30	1	691
28	30	1	691
26	32	1	691
10	40	1	592
8	40	1	592
10	35	1	592
8	45	1	592
5	45	1	592
5	35	1	592
0	45	1	592
0	40	1	592
20	80	1	494
20	85	1	494
22	85	1	494
25	85	1	494
2	40	1	494
