number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	59
22	75	1	108
22	85	1	15
20	80	1	149
20	85	1	150
18	75	1	30
15	75	1	143
15	80	1	40
10	35	1	111
10	40	1	45
8	40	1	50
8	45	1	115
5	35	1	104
5	45	1	158
2	40	1	157
0	40	1	72
0	45	1	82
44	5	1	110
42	10	1	145
42	15	1	34
40	5	1	175
40	15	1	122
38	5	1	173
38	15	1	129
35	5	1	121
95	30	1	0
95	35	1	44
92	30	1	120
90	35	1	71
88	30	1	138
88	35	1	40
87	30	1	9
85	25	1	121
85	35	1	78
67	85	1	50
65	85	1	108
65	82	1	3
62	80	1	56
60	80	1	121
60	85	1	64
58	75	1	62
55	80	1	19
55	85	1	157
55	82	1	109
20	82	1	113
18	80	1	135
2	45	1	110
42	5	1	9
42	12	1	20
72	35	1	95
