number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	616
45	70	1	361
42	66	1	3
42	68	1	224
42	65	1	60
40	69	1	27
40	66	1	647
38	68	1	209
38	70	1	417
35	66	1	14
35	69	1	626
25	85	1	298
22	75	1	460
22	85	1	330
20	80	1	313
20	85	1	192
18	75	1	11
15	75	1	530
15	80	1	659
30	50	1	672
30	52	1	479
28	52	1	672
28	55	1	76
25	50	1	163
25	52	1	666
25	55	1	164
23	52	1	51
23	55	1	512
20	50	1	96
20	55	1	580
10	35	1	286
10	40	1	117
8	40	1	72
8	45	1	2
5	35	1	509
5	45	1	598
2	40	1	433
0	40	1	154
0	45	1	221
35	30	1	20
35	32	1	230
33	32	1	228
33	35	1	425
32	30	1	219
30	30	1	25
30	32	1	58
30	35	1	120
28	30	1	674
28	35	1	491
26	32	1	659
