number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	880
35	17	1	1095
55	45	1	776
55	20	1	424
15	30	1	543
25	30	1	1088
20	50	1	743
10	43	1	1186
55	60	1	416
30	60	1	195
20	65	1	1077
50	35	1	197
30	25	1	241
15	10	1	406
30	5	1	1229
10	20	1	72
5	30	1	1135
20	40	1	319
15	60	1	1226
45	65	1	54
45	20	1	1231
45	10	1	993
55	5	1	1271
65	35	1	914
65	20	1	1149
45	30	1	243
35	40	1	735
41	37	1	882
64	42	1	1155
40	60	1	85
31	52	1	1121
35	69	1	398
53	52	1	1076
65	55	1	1289
63	65	1	283
2	60	1	12
20	20	1	287
5	5	1	512
60	12	1	322
40	25	1	244
42	7	1	1086
24	12	1	139
23	3	1	1014
11	14	1	1201
6	38	1	1255
2	48	1	427
8	56	1	1071
13	52	1	1028
6	68	1	365
47	47	1	1028
