number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	484
45	70	1	102
62	69	1	355
60	66	1	586
42	65	1	107
16	42	1	332
58	70	1	309
34	60	1	160
28	70	1	617
35	66	1	99
35	69	1	409
25	85	1	595
22	75	1	12
22	85	1	169
20	80	1	308
20	85	1	130
18	75	1	352
15	75	1	327
15	80	1	266
30	50	1	45
30	56	1	176
28	52	1	336
14	66	1	581
25	50	1	427
22	66	1	261
8	62	1	576
23	52	1	538
4	55	1	162
20	50	1	397
20	55	1	5
10	35	1	95
10	40	1	531
8	40	1	233
8	45	1	501
5	35	1	592
5	45	1	345
2	40	1	268
0	40	1	581
0	45	1	552
36	18	1	144
35	32	1	159
33	32	1	293
33	35	1	581
32	20	1	445
30	30	1	188
34	25	1	50
30	35	1	182
36	40	1	349
48	20	1	185
26	32	1	223
