number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	546
22	75	1	354
22	85	1	173
20	80	1	367
20	85	1	485
18	75	1	240
15	75	1	65
15	80	1	200
10	35	1	411
10	40	1	82
8	40	1	259
8	45	1	515
5	35	1	162
5	45	1	11
2	40	1	7
0	40	1	523
0	45	1	104
44	5	1	232
42	10	1	257
42	15	1	504
40	5	1	237
40	15	1	92
38	5	1	693
38	15	1	311
35	5	1	354
95	30	1	133
95	35	1	479
92	30	1	396
90	35	1	224
88	30	1	340
88	35	1	404
87	30	1	670
85	25	1	23
85	35	1	618
67	85	1	299
65	85	1	254
65	82	1	373
62	80	1	83
60	80	1	313
60	85	1	308
58	75	1	503
55	80	1	604
55	85	1	689
55	82	1	42
20	82	1	401
18	80	1	568
2	45	1	286
42	5	1	344
42	12	1	416
72	35	1	282
