number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	54
45	70	1	110
42	66	1	106
42	68	1	5
42	65	1	11
40	69	1	18
40	66	1	143
38	68	1	153
38	70	1	180
35	66	1	5
35	69	1	160
25	85	1	173
22	75	1	163
22	85	1	187
20	80	1	223
20	85	1	182
18	75	1	11
15	75	1	0
15	80	1	154
30	50	1	15
30	52	1	228
28	52	1	62
28	55	1	117
25	50	1	147
25	52	1	185
25	55	1	41
23	52	1	209
23	55	1	119
20	50	1	123
20	55	1	220
10	35	1	34
10	40	1	38
8	40	1	213
8	45	1	158
5	35	1	71
5	45	1	55
2	40	1	72
0	40	1	78
0	45	1	112
35	30	1	168
35	32	1	190
33	32	1	188
33	35	1	36
32	30	1	36
30	30	1	166
30	32	1	6
30	35	1	1
28	30	1	144
28	35	1	102
26	32	1	159
