number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	149
45	70	1	117
42	66	1	314
42	68	1	285
42	65	1	20
40	69	1	324
40	66	1	194
38	68	1	62
38	70	1	31
35	66	1	266
35	69	1	76
25	85	1	276
22	75	1	226
22	85	1	112
20	80	1	128
20	85	1	153
18	75	1	311
15	75	1	191
15	80	1	11
30	50	1	26
30	52	1	76
28	52	1	57
28	55	1	146
25	50	1	272
25	52	1	70
25	55	1	265
23	52	1	18
23	55	1	140
20	50	1	0
20	55	1	303
10	35	1	296
10	40	1	42
8	40	1	164
8	45	1	159
5	35	1	67
5	45	1	282
2	40	1	26
0	40	1	23
0	45	1	327
35	30	1	280
35	32	1	179
33	32	1	296
33	35	1	158
32	30	1	244
30	30	1	109
30	32	1	207
30	35	1	147
28	30	1	140
28	35	1	191
26	32	1	140
