number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	800
22	75	1	947
22	85	1	351
20	80	1	578
20	85	1	57
18	75	1	983
15	75	1	252
15	80	1	705
10	35	1	168
10	40	1	151
8	40	1	279
8	45	1	703
5	35	1	688
5	45	1	309
2	40	1	785
0	40	1	388
0	45	1	635
44	5	1	786
42	10	1	956
42	15	1	746
40	5	1	278
40	15	1	257
38	5	1	429
38	15	1	205
35	5	1	208
95	30	1	850
95	35	1	575
92	30	1	200
90	35	1	712
88	30	1	53
88	35	1	118
87	30	1	982
85	25	1	224
85	35	1	926
67	85	1	410
65	85	1	168
65	82	1	42
62	80	1	168
60	80	1	452
60	85	1	589
58	75	1	347
55	80	1	128
55	85	1	471
55	82	1	751
20	82	1	692
18	80	1	859
2	45	1	453
42	5	1	608
42	12	1	395
72	35	1	14
