number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	24
45	70	1	95
62	69	1	18
60	66	1	65
42	65	1	127
16	42	1	144
58	70	1	65
34	60	1	14
28	70	1	87
35	66	1	77
35	69	1	48
25	85	1	21
22	75	1	42
22	85	1	31
20	80	1	66
20	85	1	7
18	75	1	56
15	75	1	82
15	80	1	55
30	50	1	113
30	56	1	10
28	52	1	51
14	66	1	61
25	50	1	1
22	66	1	94
8	62	1	147
23	52	1	63
4	55	1	6
20	50	1	29
20	55	1	78
10	35	1	66
10	40	1	45
8	40	1	113
8	45	1	127
5	35	1	65
5	45	1	33
2	40	1	3
0	40	1	16
0	45	1	60
36	18	1	127
35	32	1	125
33	32	1	10
33	35	1	18
32	20	1	71
30	30	1	120
34	25	1	41
30	35	1	49
36	40	1	130
48	20	1	70
26	32	1	11
