number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	252
45	70	1	265
62	69	1	223
60	66	1	14
42	65	1	459
16	42	1	115
58	70	1	146
34	60	1	193
28	70	1	365
35	66	1	104
35	69	1	461
25	85	1	350
22	75	1	194
22	85	1	455
20	80	1	329
20	85	1	276
18	75	1	437
15	75	1	84
15	80	1	316
30	50	1	171
30	56	1	250
28	52	1	105
14	66	1	23
25	50	1	346
22	66	1	348
8	62	1	443
23	52	1	419
4	55	1	145
20	50	1	59
20	55	1	2
10	35	1	392
10	40	1	27
8	40	1	33
8	45	1	91
5	35	1	352
5	45	1	23
2	40	1	287
0	40	1	454
0	45	1	280
36	18	1	185
35	32	1	463
33	32	1	118
33	35	1	144
32	20	1	466
30	30	1	20
34	25	1	380
30	35	1	451
36	40	1	268
48	20	1	437
26	32	1	245
