number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	320
35	17	1	826
55	45	1	855
55	20	1	838
15	30	1	59
25	30	1	171
20	50	1	382
10	43	1	599
55	60	1	811
30	60	1	489
20	65	1	47
50	35	1	641
30	25	1	534
15	10	1	452
30	5	1	381
10	20	1	493
5	30	1	445
20	40	1	127
15	60	1	261
45	65	1	160
45	20	1	608
45	10	1	316
55	5	1	509
65	35	1	637
65	20	1	563
45	30	1	161
35	40	1	437
41	37	1	205
64	42	1	126
40	60	1	15
31	52	1	597
35	69	1	381
53	52	1	853
65	55	1	307
63	65	1	674
2	60	1	647
20	20	1	635
5	5	1	283
60	12	1	126
40	25	1	684
42	7	1	719
24	12	1	33
23	3	1	228
11	14	1	647
6	38	1	209
2	48	1	210
8	56	1	782
13	52	1	610
6	68	1	737
47	47	1	843
