number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	660
22	75	1	66
22	85	1	709
20	80	1	566
20	85	1	472
18	75	1	405
15	75	1	450
15	80	1	681
10	35	1	350
10	40	1	141
8	40	1	864
8	45	1	490
5	35	1	344
5	45	1	129
2	40	1	91
0	40	1	60
0	45	1	510
44	5	1	800
42	10	1	434
42	15	1	708
40	5	1	148
40	15	1	211
38	5	1	136
38	15	1	429
35	5	1	802
95	30	1	37
95	35	1	402
92	30	1	712
90	35	1	613
88	30	1	480
88	35	1	420
87	30	1	736
85	25	1	555
85	35	1	777
67	85	1	38
65	85	1	805
65	82	1	480
62	80	1	342
60	80	1	447
60	85	1	264
58	75	1	391
55	80	1	336
55	85	1	776
55	82	1	109
20	82	1	845
18	80	1	29
2	45	1	657
42	5	1	46
42	12	1	677
72	35	1	685
