number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	341
35	17	1	558
55	45	1	81
55	20	1	418
15	30	1	436
25	30	1	314
20	50	1	286
10	43	1	63
55	60	1	64
30	60	1	537
20	65	1	559
50	35	1	599
30	25	1	475
15	10	1	631
30	5	1	114
10	20	1	533
5	30	1	259
20	40	1	30
15	60	1	398
45	65	1	477
45	20	1	108
45	10	1	392
55	5	1	141
65	35	1	252
65	20	1	494
45	30	1	58
35	40	1	388
41	37	1	558
64	42	1	573
40	60	1	269
31	52	1	15
35	69	1	489
53	52	1	51
65	55	1	607
63	65	1	137
2	60	1	283
20	20	1	592
5	5	1	485
60	12	1	274
40	25	1	166
42	7	1	13
24	12	1	36
23	3	1	135
11	14	1	199
6	38	1	373
2	48	1	582
8	56	1	77
13	52	1	504
6	68	1	442
47	47	1	522
