number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	42
45	70	1	28
42	66	1	58
42	68	1	18
42	65	1	85
40	69	1	6
40	66	1	104
38	68	1	47
38	70	1	111
35	66	1	100
35	69	1	62
25	85	1	74
22	75	1	38
22	85	1	26
20	80	1	78
20	85	1	64
18	75	1	81
15	75	1	84
15	80	1	5
30	50	1	93
30	52	1	2
28	52	1	102
28	55	1	36
25	50	1	19
25	52	1	101
25	55	1	94
23	52	1	75
23	55	1	111
20	50	1	21
20	55	1	63
10	35	1	92
10	40	1	91
8	40	1	4
8	45	1	61
5	35	1	70
5	45	1	11
2	40	1	31
0	40	1	35
0	45	1	32
35	30	1	105
35	32	1	62
33	32	1	40
33	35	1	53
32	30	1	113
30	30	1	66
30	32	1	84
30	35	1	62
28	30	1	101
28	35	1	5
26	32	1	59
