number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	315
45	70	1	436
42	66	1	458
42	68	1	95
42	65	1	103
40	69	1	340
40	66	1	23
38	68	1	387
38	70	1	339
35	66	1	191
35	69	1	423
25	85	1	359
22	75	1	447
22	85	1	168
20	80	1	234
20	85	1	290
18	75	1	248
15	75	1	85
15	80	1	296
30	50	1	140
30	52	1	127
28	52	1	360
28	55	1	33
25	50	1	47
25	52	1	227
25	55	1	335
23	52	1	51
23	55	1	359
20	50	1	3
20	55	1	3
10	35	1	388
10	40	1	61
8	40	1	308
8	45	1	24
5	35	1	136
5	45	1	319
2	40	1	55
0	40	1	248
0	45	1	215
35	30	1	374
35	32	1	331
33	32	1	56
33	35	1	364
32	30	1	10
30	30	1	198
30	32	1	93
30	35	1	422
28	30	1	105
28	35	1	54
26	32	1	435
