number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	169
22	75	1	54
22	85	1	247
20	80	1	134
20	85	1	335
18	75	1	453
15	75	1	506
15	80	1	302
10	35	1	184
10	40	1	111
8	40	1	122
8	45	1	525
5	35	1	190
5	45	1	482
2	40	1	414
0	40	1	480
0	45	1	244
44	5	1	479
42	10	1	196
42	15	1	462
40	5	1	451
40	15	1	199
38	5	1	428
38	15	1	166
35	5	1	178
95	30	1	135
95	35	1	396
92	30	1	121
90	35	1	364
88	30	1	213
88	35	1	374
87	30	1	144
85	25	1	439
85	35	1	456
67	85	1	197
65	85	1	500
65	82	1	101
62	80	1	247
60	80	1	363
60	85	1	82
58	75	1	497
55	80	1	277
55	85	1	40
55	82	1	454
20	82	1	474
18	80	1	334
2	45	1	240
42	5	1	35
42	12	1	407
72	35	1	188
