number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	444
45	70	1	402
42	66	1	105
42	68	1	231
42	65	1	525
40	69	1	57
40	66	1	359
38	68	1	281
38	70	1	176
35	66	1	85
35	69	1	60
25	85	1	303
22	75	1	136
22	85	1	36
20	80	1	464
20	85	1	18
18	75	1	501
15	75	1	0
15	80	1	363
30	50	1	557
30	52	1	171
28	52	1	280
28	55	1	291
25	50	1	344
25	52	1	480
25	55	1	356
23	52	1	72
23	55	1	248
20	50	1	312
20	55	1	463
10	35	1	375
10	40	1	496
8	40	1	381
8	45	1	492
5	35	1	429
5	45	1	119
2	40	1	9
0	40	1	352
0	45	1	568
35	30	1	517
35	32	1	252
33	32	1	41
33	35	1	123
32	30	1	253
30	30	1	51
30	32	1	140
30	35	1	404
28	30	1	22
28	35	1	44
26	32	1	13
