number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	889
35	17	1	504
55	45	1	38
55	20	1	335
15	30	1	559
25	30	1	976
20	50	1	84
10	43	1	533
55	60	1	0
30	60	1	65
20	65	1	58
50	35	1	781
30	25	1	793
15	10	1	818
30	5	1	148
10	20	1	132
5	30	1	233
20	40	1	931
15	60	1	998
45	65	1	430
45	20	1	672
45	10	1	842
55	5	1	547
65	35	1	398
65	20	1	827
45	30	1	320
35	40	1	392
41	37	1	780
64	42	1	306
40	60	1	493
31	52	1	133
35	69	1	629
53	52	1	576
65	55	1	887
63	65	1	1047
2	60	1	242
20	20	1	669
5	5	1	713
60	12	1	819
40	25	1	1066
42	7	1	569
24	12	1	833
23	3	1	499
11	14	1	209
6	38	1	805
2	48	1	150
8	56	1	1071
13	52	1	977
6	68	1	167
47	47	1	1037
