number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	51
45	70	1	225
62	69	1	72
60	66	1	0
42	65	1	289
16	42	1	150
58	70	1	288
34	60	1	199
28	70	1	207
35	66	1	182
35	69	1	58
25	85	1	84
22	75	1	280
22	85	1	249
20	80	1	64
20	85	1	140
18	75	1	300
15	75	1	178
15	80	1	214
30	50	1	277
30	56	1	40
28	52	1	144
14	66	1	144
25	50	1	302
22	66	1	298
8	62	1	61
23	52	1	126
4	55	1	6
20	50	1	89
20	55	1	202
10	35	1	110
10	40	1	170
8	40	1	181
8	45	1	97
5	35	1	209
5	45	1	37
2	40	1	168
0	40	1	36
0	45	1	271
36	18	1	46
35	32	1	153
33	32	1	67
33	35	1	14
32	20	1	265
30	30	1	299
34	25	1	117
30	35	1	234
36	40	1	163
48	20	1	130
26	32	1	163
