number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	239
45	70	1	717
62	69	1	415
60	66	1	308
42	65	1	599
16	42	1	229
58	70	1	155
34	60	1	436
28	70	1	496
35	66	1	84
35	69	1	78
25	85	1	115
22	75	1	172
22	85	1	177
20	80	1	258
20	85	1	201
18	75	1	222
15	75	1	540
15	80	1	506
30	50	1	705
30	56	1	427
28	52	1	722
14	66	1	557
25	50	1	613
22	66	1	491
8	62	1	750
23	52	1	235
4	55	1	155
20	50	1	526
20	55	1	459
10	35	1	116
10	40	1	170
8	40	1	198
8	45	1	78
5	35	1	518
5	45	1	216
2	40	1	746
0	40	1	192
0	45	1	173
36	18	1	240
35	32	1	701
33	32	1	525
33	35	1	477
32	20	1	490
30	30	1	400
34	25	1	578
30	35	1	646
36	40	1	354
48	20	1	294
26	32	1	757
