number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	217
22	75	1	218
22	85	1	207
20	80	1	47
20	85	1	300
18	75	1	112
15	75	1	180
15	80	1	340
10	35	1	25
10	40	1	148
8	40	1	37
8	45	1	97
5	35	1	252
5	45	1	299
2	40	1	207
0	40	1	7
0	45	1	158
44	5	1	240
42	10	1	311
42	15	1	7
40	5	1	189
40	15	1	229
38	5	1	249
38	15	1	4
35	5	1	125
95	30	1	198
95	35	1	326
92	30	1	315
90	35	1	240
88	30	1	45
88	35	1	282
87	30	1	285
85	25	1	219
85	35	1	122
67	85	1	47
65	85	1	143
65	82	1	48
62	80	1	235
60	80	1	26
60	85	1	332
58	75	1	175
55	80	1	199
55	85	1	237
55	82	1	256
20	82	1	305
18	80	1	38
2	45	1	50
42	5	1	220
42	12	1	194
72	35	1	222
