number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	158
45	70	1	827
62	69	1	817
60	66	1	307
42	65	1	685
16	42	1	178
58	70	1	639
34	60	1	578
28	70	1	376
35	66	1	62
35	69	1	456
25	85	1	57
22	75	1	580
22	85	1	559
20	80	1	923
20	85	1	524
18	75	1	309
15	75	1	612
15	80	1	808
30	50	1	84
30	56	1	302
28	52	1	384
14	66	1	801
25	50	1	917
22	66	1	897
8	62	1	536
23	52	1	513
4	55	1	297
20	50	1	84
20	55	1	585
10	35	1	29
10	40	1	7
8	40	1	889
8	45	1	866
5	35	1	523
5	45	1	212
2	40	1	110
0	40	1	161
0	45	1	467
36	18	1	251
35	32	1	70
33	32	1	553
33	35	1	419
32	20	1	276
30	30	1	843
34	25	1	534
30	35	1	860
36	40	1	329
48	20	1	26
26	32	1	453
