number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	107
45	70	1	209
62	69	1	251
60	66	1	93
42	65	1	16
16	42	1	300
58	70	1	187
34	60	1	44
28	70	1	172
35	66	1	120
35	69	1	206
25	85	1	52
22	75	1	64
22	85	1	279
20	80	1	44
20	85	1	222
18	75	1	248
15	75	1	170
15	80	1	300
30	50	1	120
30	56	1	151
28	52	1	145
14	66	1	200
25	50	1	157
22	66	1	123
8	62	1	158
23	52	1	169
4	55	1	135
20	50	1	273
20	55	1	1
10	35	1	270
10	40	1	83
8	40	1	17
8	45	1	22
5	35	1	295
5	45	1	240
2	40	1	194
0	40	1	216
0	45	1	179
36	18	1	288
35	32	1	217
33	32	1	41
33	35	1	58
32	20	1	69
30	30	1	283
34	25	1	190
30	35	1	239
36	40	1	39
48	20	1	14
26	32	1	102
