number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	106
22	75	1	205
22	85	1	249
20	80	1	393
20	85	1	901
18	75	1	825
15	75	1	188
15	80	1	345
10	35	1	1020
10	40	1	175
8	40	1	42
8	45	1	236
5	35	1	304
5	45	1	346
2	40	1	964
0	40	1	922
0	45	1	760
44	5	1	32
42	10	1	358
42	15	1	417
40	5	1	336
40	15	1	726
38	5	1	436
38	15	1	396
35	5	1	42
95	30	1	953
95	35	1	597
92	30	1	842
90	35	1	736
88	30	1	157
88	35	1	743
87	30	1	171
85	25	1	961
85	35	1	964
67	85	1	180
65	85	1	126
65	82	1	772
62	80	1	828
60	80	1	743
60	85	1	620
58	75	1	165
55	80	1	514
55	85	1	154
55	82	1	755
20	82	1	544
18	80	1	952
2	45	1	544
42	5	1	723
42	12	1	590
72	35	1	253
